tomo_id,cluster,particle1,particle2,distance
15.0,27.0,11,13,115.36897329871667
15.0,27.0,23,25,67.29784543356496
15.0,11.0,13,15,172.07265907168403
15.0,11.0,57,59,138.42326394071193
15.0,11.0,77,81,56.382621436041795
15.0,11.0,91,93,171.1928736834568
15.0,10.0,40,44,66.94027188471824
15.0,10.0,57,59,102.87856919689348
15.0,10.0,60,69,167.86303941010956
15.0,5.0,65,67,63.324560795950255
15.0,5.0,100,102,91.59694318043589
15.0,5.0,101,103,137.93114224133723
15.0,3.0,81,83,122.62544597268545
15.0,3.0,132,134,133.04886320446334
15.0,41.0,9,13,168.68906307167634
15.0,41.0,10,14,142.25329521666626
15.0,41.0,13,15,192.55388856109866
15.0,41.0,25,27,138.03260484392808
15.0,41.0,31,35,143.62799170078233
15.0,4.0,40,42,155.71127126833176
15.0,4.0,44,46,141.77799547179387
15.0,4.0,100,103,103.54226190305097
15.0,4.0,172,175,100.7869039111729
15.0,8.0,40,44,159.00314462299164
15.0,8.0,65,69,162.61303760769
15.0,8.0,73,75,55.17245689653489
15.0,8.0,76,78,135.75713609236163
15.0,8.0,98,100,128.39392508993564
15.0,8.0,112,114,135.19245541079576
15.0,8.0,128,132,114.49454135459908
15.0,6.0,51,53,84.40971508067067
15.0,6.0,72,76,132.7667126956151
15.0,16.0,3,5,146.63219291819925
15.0,16.0,26,31,166.6553329479738
15.0,16.0,69,71,46.9148164229596
15.0,16.0,70,72,102.20567498920987
15.0,21.0,0,2,126.29330940315089
15.0,21.0,1,4,139.40588222883568
15.0,21.0,2,5,157.74663229368798
15.0,21.0,16,20,162.24980739587951
15.0,25.0,5,7,164.19805114556019
15.0,25.0,6,9,105.13324878457813
15.0,25.0,18,22,104.96666137398103
15.0,25.0,19,23,81.6394512475433
15.0,7.0,11,13,158.07276805319756
15.0,7.0,81,83,142.69197594819408
15.0,7.0,91,93,129.56079653969405
15.0,12.0,9,34,112.5433249908674
15.0,12.0,26,29,177.00564962734947
15.0,12.0,27,30,151.53877391611692
15.0,15.0,11,13,124.08464852672147
15.0,15.0,12,14,158.6379525838631
15.0,15.0,42,44,153.68148880070103
15.0,15.0,47,51,185.16479146965278
15.0,15.0,50,52,180.49099700539082
15.0,29.0,6,10,157.76564898608316
15.0,29.0,7,12,71.56814934033156
15.0,29.0,21,23,54.872579673275794
15.0,29.0,22,25,174.3616930406447
15.0,29.0,23,26,142.97552238058094
15.0,29.0,25,27,83.83913167489273
15.0,29.0,26,28,124.17326604386308
15.0,14.0,0,6,72.53275122315436
15.0,14.0,2,7,80.43631020876082
15.0,14.0,1,4,131.18688958886096
15.0,14.0,3,5,121.23530838827442
15.0,14.0,4,8,127.1927670899568
15.0,14.0,34,36,99.24716620639605
15.0,14.0,35,38,68.27884006044626
15.0,19.0,9,14,112.37882362794157
15.0,23.0,10,12,167.61264868738277
15.0,23.0,18,22,67.70524351924303
16.0,10.0,4,6,104.39348638684312
16.0,10.0,5,7,168.5882558187254
16.0,10.0,10,13,117.51170154499508
16.0,10.0,53,56,148.37115622653886
16.0,10.0,91,93,71.69379331573968
16.0,4.0,36,38,145.3925720248459
16.0,4.0,64,66,117.49893616539683
16.0,4.0,116,118,120.62338081814819
16.0,4.0,125,127,132.55187663703597
16.0,13.0,3,5,33.54101966249684
16.0,8.0,4,6,45.13313638558703
16.0,8.0,25,28,68.58571279792899
16.0,8.0,33,38,138.7155362603627
16.0,8.0,42,46,48.92851929090027
16.0,8.0,51,54,162.70525498581785
16.0,8.0,52,55,139.61733416735902
16.0,8.0,90,93,148.10131667206744
16.0,8.0,92,94,157.99367075930604
16.0,8.0,97,100,130.8892661756494
16.0,7.0,28,30,151.0595908904827
16.0,7.0,46,48,63.229739838148944
16.0,7.0,56,58,47.01063709417264
16.0,3.0,15,17,35.749125863438955
16.0,3.0,27,29,58.497863208838666
16.0,3.0,54,56,162.60996279441184
